;Test true y;Pred
261;1211.94;1211.0807
262;1377.18;1373.5839
263;1196.85;1198.2917
264;1392.638123;1395.4275
265;1288.7;1299.3949
266;1300.11;1295.7169
267;1231.64;1227.1874
268;1246.65;1246.4447
269;1201.65;1200.7756
270;1421.73;1423.921
271;1289.1;1283.21
272;1407.591555;1412.3622
273;1407.27;1418.431
274;1285.8;1283.6355
275;1196.62;1198.6769
276;1213.54;1213.9172
277;1371.55;1368.9598
278;1394.89;1398.9854
279;1222.73;1219.212
280;1424.26;1428.6804
281;1577.62;1577.1141
282;1504.95;1504.1628
283;1201.99;1204.5709
284;1478.32;1477.3267
285;1197.47;1195.5857
286;1375.89;1376.655
287;1403.81;1401.1797
288;1034.4;1037.2982
289;1176.47;1175.194
290;1441.13;1441.0527
291;1409.66;1408.2456
292;1494.25;1491.6824
293;1343.469407;1344.0918
294;1003.2;1004.27014
295;1369.354229;1366.0798
296;1264.23;1266.6876
297;1279.23;1282.6082
298;1066.1;1063.9036
299;1041.6;1044.6005
300;1401.57;1412.8553
301;1377.55;1370.9034
302;1059.73;1058.9318
303;1446.54;1443.4534
304;1418.8;1439.1786
305;1192.43;1194.3773
306;1512.95;1515.1141
307;1198.5;1202.4613
308;1039.6;1041.4261
309;1570.1;1564.8616
310;1203.84;1202.081
311;1255.8;1256.8718
312;1189.33;1190.5641
313;1374.12;1375.4757
314;1443.83;1440.9323
315;1527.68;1528.517
316;1417.13;1427.1661
317;1275.281809;1273.8394
318;1289.0;1286.213
319;1354.954271;1357.3843
320;1425.55;1424.6683
321;1304.52509;1306.9933
322;1400.22;1407.3451
323;1423.05;1418.977
324;1027.0;1027.4745
325;1369.79;1366.0072
326;1444.61;1442.3107
327;1350.3;1343.8651
328;1405.64;1402.9325
329;1415.52;1416.0139
330;1441.82;1442.3107
331;1403.53;1402.6904
332;1124.9;1124.3977
333;1422.67;1423.6255
334;1254.3;1253.5923
335;1169.1;1172.9918
336;1354.12;1351.9991
337;1437.1;1418.9963
338;1362.46;1358.9545
339;1220.63;1220.7195
340;1486.21;1487.3354
341;1247.76;1244.6475
342;1004.1;1004.36786
343;1323.1;1333.1249
344;1177.29;1181.279
345;1295.929181;1292.2402
346;1305.87;1297.6665
347;1282.13;1286.5148
348;1350.0;1349.584
349;1126.34;1125.4099
350;1020.9;1021.404
351;1564.67;1561.9745
352;1412.95;1422.2626
353;1396.14;1389.9254
354;1200.65;1199.9779
355;1293.05;1294.8445
356;1340.67;1332.4259
357;1247.1;1251.5957
358;1252.71;1254.4229
359;1012.8;1015.33295
360;1398.06;1397.0176
361;1312.173799;1311.0631
362;1325.636418;1325.6987
363;1455.97;1456.6559
364;1498.29;1498.5186
365;1455.37;1457.6355
366;1226.39;1224.8297
367;1478.21;1478.4369
368;1388.99;1391.4418
369;1438.55;1435.3516
370;1403.84;1404.4939
371;1422.18;1430.0684
372;1267.9;1269.215
373;1414.19;1411.1858
374;1495.08;1494.0785
375;1024.4;1027.6451
376;1308.3;1315.9691
377;1428.4;1412.171
378;1464.41;1465.7385
379;1327.895953;1338.444
380;1065.5;1068.17
381;1428.31;1426.6163
382;1509.07;1508.0314
383;1441.16;1439.5328
384;1093.89;1091.4269
385;1409.8;1408.4014
386;1365.41;1357.8245
387;1277.1;1277.1979
388;1265.355879;1268.1208
389;1361.01;1357.8245
390;1049.72;1048.1992
391;1355.31;1352.0408
392;1435.62;1432.677
393;1238.24;1236.4517
394;1304.1;1303.3413
395;1220.36;1219.3507
396;1542.76;1545.64
397;1211.08;1210.5326
398;1266.07;1266.346
399;1212.24;1210.5981
400;1393.59;1390.0059
401;1183.75;1184.9778
402;1456.47;1453.8661
403;1009.54;1008.98944
404;1440.19;1439.8369
405;1052.3;1051.696
406;1467.28;1459.9225
407;1044.01;1042.8857
408;1345.88;1346.8304
409;1567.83;1567.1244
410;1200.6;1200.1656
411;1441.25;1438.0837
412;1404.18;1406.2114
413;1315.288817;1316.1716
414;1053.53;1053.5605
415;1064.7;1064.8795
416;1047.3;1047.1307
417;1367.49;1366.7383
418;1207.58;1206.3275
419;1241.3;1239.1489
420;1342.95;1344.7467
421;1341.93;1343.8186
422;1280.6;1274.18
423;1021.67;1020.42755
424;1238.76;1246.5608
425;1228.74;1235.1469
426;1246.09;1241.1157
427;1432.0;1432.1311
428;1253.5;1249.0115
429;1396.117061;1395.3784
430;1301.9;1301.954
431;1221.7;1218.86
432;1391.26;1392.1702
433;1373.09;1367.4121
434;1466.38;1464.8295
435;1458.04;1452.7035
436;1252.94;1262.0367
437;1386.914285;1392.0718
438;1332.6;1338.8817
439;1216.18;1213.0446
440;1446.53;1447.2399
441;1216.51;1216.2354
442;1264.54;1267.1976
443;1276.34;1279.8373
444;1084.42;1083.1086
445;1199.54;1198.1425
446;1312.86;1318.2024
447;1385.24;1399.8799
448;1565.88;1565.0479
449;1266.15;1267.9872
450;1249.8;1251.4558
451;1214.26;1213.5021
452;1199.0;1207.5516
453;1235.64;1229.5344
454;1377.657267;1381.2572
455;1212.88;1214.1819
456;1075.5;1074.7174
457;1294.8;1298.7441
458;1244.7;1239.9934
459;1071.93;1069.6119
460;1267.3;1267.2517
461;1218.65;1218.5553
462;1275.0;1280.2322
463;1398.72;1406.0776
464;1287.5;1290.5212
465;1240.87;1240.4366
466;1221.71;1221.0118
467;1131.13;1130.572
468;1261.8;1265.4009
469;1446.22;1439.5503
470;1271.7;1274.2953
471;1019.28;1021.2084
472;1374.744806;1379.1011
473;1421.06;1422.4491
474;1320.145424;1322.3667
475;1366.58112;1365.0605
476;1203.35;1203.4486
477;1231.9;1237.5865
478;1328.962745;1327.5652
479;1283.5;1274.6761
480;1219.94;1215.3867
481;1225.87;1225.5999
482;1529.44;1525.3315
483;1057.2;1056.9253
484;1246.2;1243.2039
485;1269.5;1273.6423
486;1507.75;1503.7274
487;1369.8;1372.377
488;1530.08;1528.6595
489;1203.73;1201.9457
490;1287.629038;1287.9515
491;1483.01;1482.7727
492;1253.814661;1256.6915
493;1231.3;1235.0328
494;1493.03;1491.4528
495;1186.37;1189.3208
496;1338.45;1325.5448
497;1197.69;1195.3462
498;1379.52;1382.2915
499;1219.7;1219.3535
500;1458.34;1455.6669
501;1211.2;1218.6083
502;1370.11;1373.9733
503;1276.25;1276.755
504;1433.54;1433.2902
505;1438.46;1459.8368
506;1186.94;1190.1268
507;1523.0;1528.646
508;1443.93;1438.23
509;1557.48;1554.8014
510;1446.55;1447.2399
511;1538.27;1540.3357
512;1340.27;1341.1425
513;1269.0;1271.1658
514;1052.92;1050.9636
515;1236.9;1236.9774
516;1448.52;1444.6294
517;1188.4;1191.9218
518;1433.93;1432.1833
519;1439.01;1438.0126
520;1032.9;1028.8656
521;1030.5;1028.6011
522;1345.69;1345.1154
523;1370.2;1370.4988
524;1355.4;1352.5142
525;1107.39;1109.157
526;1465.8;1459.9225
527;1056.56;1058.7466
528;1422.39;1418.1879
529;1026.45;1026.7588
530;1311.0;1311.4926
531;1214.92;1216.7299
532;1368.77;1366.3038
533;1263.0;1259.4159
534;1396.59;1398.2676
535;1253.2;1251.4589
536;1368.0;1371.3391
537;1089.83;1088.7816
538;1370.21;1364.8152
539;1468.26;1468.5398
540;1433.66;1435.4318
541;1046.37;1048.014
542;1107.11;1107.5996
543;1463.22;1463.0164
544;1324.529974;1329.6868
545;1432.49;1421.5509
546;1433.11;1432.1733
547;1387.699677;1385.9535
548;1419.48;1419.4789
549;1562.93;1558.4545
550;1405.12;1416.9476
551;1047.8;1048.5708
552;1484.68;1483.4153
553;1308.46;1299.2319
554;1428.76;1424.7031
555;1057.51;1058.7781
556;1089.07;1087.6722
557;1180.4;1186.8625
558;1226.85;1223.6954
559;1433.98;1429.8171
560;1457.0;1458.108
561;1457.82;1459.5823
562;1498.09;1497.8204
563;1212.959526;1213.0416
564;1025.4;1025.9397
565;1165.8;1171.9368
566;1366.56;1362.6477
567;1521.11;1516.0511
568;1254.4;1250.6718
569;1062.2;1063.1061
570;1184.42;1185.0436
571;1544.43;1545.4319
572;1046.0;1039.7404
573;1055.6;1055.1366
574;1446.65;1442.7594
575;1329.34;1318.8481
576;1224.32;1227.724
577;1281.5;1283.6935
578;1266.551784;1265.5255
579;1430.26;1438.9843
580;1225.37;1229.3423
581;1242.23;1239.4723
582;1353.37;1360.171
583;1197.05;1196.5209
584;1413.596827;1413.2932
585;1083.53;1086.4438
586;1492.67;1491.9121
587;1382.911542;1383.6938
588;1436.44827;1440.5791
589;1430.08;1431.0966
590;1477.65;1476.2914
591;1094.32;1094.041
592;1286.405604;1287.9761
593;1195.37;1195.1974
594;1503.18;1504.2272
595;1058.0;1059.9873
596;1470.37;1466.4768
597;1422.8;1418.3182
598;1263.93;1263.7404
599;1066.53;1068.3148
600;1294.89;1288.6271
601;1473.15;1473.2439
602;1458.31;1455.6669
603;1451.7;1452.0524
604;1545.85;1540.7322
605;1462.54;1466.4537
606;1412.04;1409.1243
607;1211.25;1210.9495
608;1207.2;1212.2506
609;1168.83;1174.2302
610;1322.74658;1322.6489
611;1202.89;1203.863
612;1426.4;1422.657
613;1419.5;1418.2023
614;1312.48;1321.7413
615;1235.72;1227.2803
616;1462.37;1460.2704
617;1079.0;1079.4453
618;1454.17;1452.829
619;1089.68;1090.1486
620;1078.49;1080.4419
621;1276.3;1272.067
622;1301.5;1301.939
623;1206.32;1208.071
624;1320.6;1320.3135
625;1257.07;1254.2214
626;1245.869063;1250.0359
627;1317.888809;1317.7563
628;1303.2;1305.0128
629;1274.7;1277.6466
630;1211.92;1210.098
631;1575.36;1569.4727
632;1364.266701;1364.6038
633;1444.09;1444.9731
634;1475.46;1475.8545
635;1355.27;1352.1982
636;1270.6;1265.5095
637;1218.69;1218.0077
638;1553.27;1551.5679
639;1456.83;1451.2352
640;1444.8;1445.096
641;1236.5;1238.5458
642;1458.07;1455.6724
643;1494.08;1488.497
644;1385.16;1384.6064
645;1041.1;1039.3457
646;1467.75;1465.0828
647;1383.14;1386.6454
648;1569.74;1568.4343
649;1456.27;1456.5654
650;1468.97;1471.4071
651;1205.7;1211.2593
652;1379.49;1369.2849
653;1485.18;1484.1393
654;1209.9;1214.1567
655;1286.1;1297.5106
656;1383.288209;1379.864
657;1546.05;1548.6512
658;1195.18;1195.3851
659;1384.55;1392.1766
660;1468.1;1468.584
661;1429.0;1426.2789
662;1058.6;1058.1062
663;1194.56;1194.7656
664;1421.15;1433.0314
665;1406.92;1418.0562
666;1451.33;1453.8191
667;1067.89;1071.2815
668;1216.6;1218.0797
669;1027.6;1025.9501
670;1352.235501;1350.8848
671;1531.86;1530.1433
672;1527.3;1525.6597
673;1425.42;1422.8173
674;1311.5;1313.6729
675;1037.2;1038.3132
676;1179.36;1180.8342
677;1298.9;1301.3142
678;1337.34;1338.7151
679;1278.08;1277.7256
680;1410.13;1415.7908
681;1430.14;1414.4202
682;1388.43;1386.393
683;1396.84;1404.9691
684;1411.85;1434.9722
685;1187.2;1183.6826
686;1433.43;1433.5574
687;1049.2;1052.4415
688;1368.244387;1366.2372
689;1473.78;1474.1565
690;1417.4;1413.4282
691;1506.81;1499.957
692;1440.64;1440.0822
693;1514.22;1509.1947
694;1271.4;1271.5004
695;1338.32;1344.0812
696;1214.2;1220.7152
697;1391.92;1382.9347
698;1281.68;1291.833
699;1409.733746;1403.5287
700;1222.1;1211.8044
701;1418.98;1424.417
702;1055.77;1056.653
703;1308.75;1312.4823
704;1322.83;1330.5596
705;1473.78;1473.128
706;1166.8;1169.8927
707;1051.4;1053.8721
708;1457.86;1454.674
709;1445.44;1430.445
710;1518.38;1523.2025
711;1399.49;1403.487
712;1471.05;1467.1729
713;1520.71;1521.2065
714;1390.47;1395.734
715;1386.366168;1381.9558
716;1444.32;1443.5002
717;1284.99;1286.7518
718;1414.59;1420.184
719;1444.893872;1443.3661
720;1245.44;1245.0779
721;1328.05;1325.8684
722;1291.957231;1289.7427
723;1363.83;1362.2543
724;1306.52;1307.8467
725;1467.91;1467.4554
726;1282.0;1287.999
727;1492.99;1488.7689
728;1237.5;1234.2812
729;1318.4;1324.7844
730;1273.7;1274.3158
731;1373.39;1379.9889
732;1415.96;1415.4799
733;1065.1;1064.685
734;1020.1;1023.49225
735;1414.72;1413.7476
736;1120.99;1121.4475
737;1477.09;1475.8271
738;1188.49;1183.1678
739;1444.2;1441.0009
740;1262.81;1263.3538
741;1040.74;1048.7139
742;1226.14;1227.4257
743;1228.16;1227.3488
744;1412.58;1416.6008
745;1389.137483;1387.6837
746;1259.1;1261.089
747;1392.7;1394.3438
748;1350.569078;1353.139
749;1393.41062;1396.2458
750;1497.95;1495.7212
751;1291.2;1300.9467
752;1269.785645;1272.4731
753;1391.95;1391.7336
754;1228.9;1229.1697
755;1205.76;1202.334
756;1409.04;1406.382
757;1099.13;1099.0409
758;1403.68;1409.7695
759;1298.0;1297.5833
760;1226.62;1224.3711
761;1429.82;1427.287
762;1224.84;1222.6294
763;1306.632087;1303.19
764;1320.61;1324.375
765;1192.7;1192.8263
766;1349.7;1349.6953
767;1205.57;1204.8324
768;1280.2;1277.6299
769;1399.22;1403.0669
770;1453.41;1435.1277
771;1440.82;1440.155
772;1474.12;1474.4877
773;1388.422705;1391.0637
774;1341.44;1348.6381
775;1452.67;1449.7236
776;1435.41;1417.8801
777;1390.55;1400.0966
778;1023.7;1025.035
779;1228.9;1235.9083
780;1244.2;1246.3678
781;1383.32;1382.4712
782;1415.86;1420.5304
783;1047.09;1046.3163
784;1298.5;1306.6737
785;1177.07;1178.4417
786;1035.5;1036.56
787;1458.39;1451.2352
788;1325.7;1333.2124
789;1035.0;1029.5
790;1266.76;1267.1128
791;1208.62;1207.613
792;1218.0;1214.9984
793;1386.92;1379.0931
794;1026.8;1027.4745
795;1109.85;1109.9457
796;1055.7;1057.8341
797;1027.7;1026.9487
798;1057.0;1057.3473
799;1431.795957;1429.9614
800;1127.56;1124.6759
801;1011.9;1016.9577
802;1241.04;1241.5646
803;1455.01;1442.3127
804;1339.9;1341.2876
805;1014.3;1017.0121
806;1219.6;1225.3268
807;1480.19;1480.7535
808;1436.83;1438.9731
809;1464.71;1462.3773
810;1403.41;1402.9022
811;1049.3;1047.7032
812;1194.09;1189.4877
813;1068.2;1067.7631
814;1548.73;1548.817
815;1580.56;1577.247
816;1516.98;1513.009
817;1386.48;1385.1138
818;1028.4;1028.8616
819;1346.17;1348.2269
820;1402.59;1401.6271
821;1429.95;1439.6821
822;1545.65;1545.4155
823;1191.23;1190.213
824;1045.4;1049.513
825;1493.43;1495.543
826;1063.5;1064.8982
827;1441.32;1440.1467
828;1394.74;1390.9633
829;1355.34;1352.2253
830;1511.74;1511.1243
831;1395.92;1399.9435
832;1377.35;1382.9286
833;1338.139665;1343.9193
834;1426.56;1408.7251
835;1045.6;1040.1548
836;1396.754626;1389.8354
837;1493.05;1491.5355
838;1041.8;1038.8586
839;1207.07;1206.0469
840;1340.63;1341.9343
841;1435.89;1437.9424
842;1051.9;1055.2319
843;1045.2;1042.5947
844;1415.0;1422.3619
845;1299.312751;1302.3425
846;1189.89;1191.4127
847;1342.82;1344.1147
848;1436.73;1436.9409
849;1490.11;1487.9777
850;1322.42;1325.6761
851;1056.52;1058.09
852;1202.02;1198.3425
853;1159.7;1161.3107
854;1407.92;1409.0251
855;1440.25;1444.4183
856;1411.69;1411.9347
857;1369.54;1376.7504
858;1247.2;1243.9484
859;1250.85;1246.0526
860;1291.48;1299.5321
861;1222.3;1223.2927
862;1401.7;1413.3523
863;1175.65;1182.0326
864;1176.23;1175.9978
865;1257.3;1260.3978
866;1211.0;1208.6971
867;1057.1;1052.8883
868;1183.16;1185.1553
869;1359.39;1354.6405
870;1325.9;1324.2881
871;1192.7;1193.8424
872;1282.3;1279.4727
873;1252.637156;1249.0898
874;1440.36;1440.155
875;1432.41;1431.4336
876;1046.7;1051.4875
877;1232.16;1236.2759
878;1382.8;1384.406
879;1241.8;1242.4987
880;1421.22;1423.9044
881;1308.44;1302.0923
882;1417.4;1421.0574
883;1195.71;1197.3021
884;1508.14;1508.2977
885;1550.37;1552.3345
886;1437.66;1438.4983
887;1191.88;1188.6661
888;1202.39;1204.0671
889;1391.16;1392.479
890;1320.8;1328.2056
891;1451.41;1442.6517
892;1283.4;1280.3268
893;1411.96;1412.313
894;1219.77;1220.5427
895;1033.9;1036.6625
896;1017.4;1020.31683
897;1051.0;1052.2869
898;1192.42;1188.4106
899;1447.74;1447.7675
900;1077.8;1079.3481
901;1406.1;1408.5587
902;1266.2;1269.2815
903;1217.58;1218.2992
904;1245.54;1245.6165
905;1241.0;1243.1957
906;1453.080369;1448.6958
907;1224.23;1224.7198
908;1269.6;1271.151
909;1311.589243;1311.3444
910;1475.94;1466.9204
911;1457.75;1455.064
912;1381.69;1376.4664
913;1361.421321;1365.3408
914;1356.470026;1358.843
915;1435.18;1437.2264
916;1324.42172;1320.1426
917;1439.98;1430.78
918;1331.79;1337.8163
919;1413.57;1414.741
920;1451.88;1450.4396
921;1490.42;1491.8867
922;1225.62;1225.2479
923;1212.56;1213.3414
924;1220.47;1217.8639
925;1229.27;1234.4506
926;1430.64;1451.4703
927;1188.54;1190.213
928;1287.14;1291.4031
929;1426.81;1437.3113
930;1308.7;1312.1204
931;1225.83;1233.3599
932;1207.69;1208.265
933;1506.46;1507.5651
934;1063.1;1065.2083
935;1487.7;1484.2538
936;1253.95;1253.587
937;1028.8;1030.7644
938;1415.51;1425.379
939;1370.90022;1369.8212
940;1494.19;1493.5475
941;1358.25;1359.206
942;1173.3;1177.6918
943;1459.42;1465.3531
944;1071.9;1076.2234
945;1257.4;1257.3793
946;1440.668722;1440.8517
947;1315.8;1322.5406
948;1074.4;1079.0553
949;1444.789024;1448.0621
950;1288.731;1289.3533
951;1356.357359;1354.3206
952;1200.96;1196.8264
953;1075.03;1076.5581
954;1378.59;1373.9236
955;1426.64;1446.8303
956;1313.7;1317.6552
957;1266.031562;1265.7682
958;1251.2;1246.8335
959;1427.88;1427.8889
960;1369.423066;1367.0869
961;1440.66;1438.1921
962;1190.57;1193.4541
963;1440.27;1437.3368
964;1365.411429;1364.4849
965;1497.15;1497.3984
966;1473.05;1470.9619
967;1358.24;1355.6987
968;1335.3;1336.6923
969;1325.1;1322.7218
970;1288.19;1291.5404
971;1178.9;1180.5609
972;1368.99;1371.1013
973;1187.1;1192.654
974;1456.98;1454.9315
975;1270.96;1272.2583
976;1428.6;1430.297
977;1261.24;1266.7113
978;1493.32;1492.5612
979;1395.31;1399.2178
980;1184.82;1185.8767
981;1040.2;1040.436
982;1451.21;1448.8967
983;1556.11;1554.2742
984;1212.44;1208.4635
985;1494.22;1493.9432
986;1413.71;1415.2577
987;1366.0;1366.2958
988;1479.27;1480.2229
989;1369.64;1368.0208
990;1183.26;1181.386
991;1417.31;1410.0874
992;1279.9;1280.0787
993;1397.17;1400.7262
994;1306.2;1311.4956
995;1366.52;1366.1844
996;1287.5;1287.3672
997;1405.43;1404.665
998;1427.94;1429.2523
999;1460.889055;1455.9724
1000;1485.58;1481.2721
1001;1395.96;1404.4398
1002;1284.8;1289.8965
1003;1403.02;1401.6765
1004;1428.6;1426.4313
1005;1547.75;1545.5498
1006;1218.54;1211.8679
1007;1344.413593;1345.169
1008;1433.46;1432.6173
1009;1404.78;1400.1167
1010;1426.11;1427.0725
1011;1351.21;1349.6256
1012;1259.9;1257.9105
1013;1279.0;1276.2719
1014;1416.4;1417.0374
1015;1432.84;1434.1478
1016;1413.83;1419.3005
1017;1433.0;1425.6583
1018;1423.88;1423.6029
1019;1432.96;1433.5574
1020;1568.35;1568.9458
1021;987.51;992.3365
1022;1236.39;1231.175
1023;1534.72;1534.3795
1024;1210.52;1211.3933
1025;1396.9;1407.7643
1026;1183.97;1185.4227
1027;1197.2;1201.1125
1028;1415.45;1436.162
1029;1098.47;1100.1245
1030;1206.7;1208.4816
1031;1253.85;1255.6733
1032;1553.12;1549.8103
1033;1381.45;1390.551
1034;1420.92;1416.9921
1035;1387.14;1388.8286
1036;1283.543366;1279.6561
1037;1451.88;1431.9688
1038;1185.11;1184.2424
1039;1366.91;1359.4456
1040;1404.45;1423.7631
1041;1441.51;1439.6578
1042;1437.56;1437.4111
1043;1176.2;1179.978
1044;1039.98;1036.3812
1045;1331.42;1332.3508
1046;1350.58;1349.8027
1047;1579.54;1574.469
1048;1470.41;1472.4294
1049;1054.55;1057.6818
1050;1234.18;1232.6802
1051;1428.06;1433.6792
1052;1407.83;1410.2809
1053;1178.93;1179.6077
1054;1382.89;1384.0328
1055;1425.87;1425.5958
1056;1320.9;1315.5216
1057;1550.35;1545.6129
1058;1205.26;1205.277
1059;1574.33;1569.8961
1060;1415.87;1418.4547
1061;1371.66;1373.1686
1062;1288.0;1285.6874
1063;1209.67;1210.3937
1064;1047.3;1040.4612
1065;1180.0;1183.8951
1066;1237.19;1236.5674
1067;1017.2;1019.86804
1068;1252.65;1251.8765
1069;1513.46;1517.7123
1070;1525.45;1519.4738
1071;1043.92;1052.437
