;Test true y;Pred
461;1218.65;1219.5265
462;1275.0;1277.2699
463;1398.72;1419.2244
464;1287.5;1293.5078
465;1240.87;1244.2653
466;1221.71;1222.4739
467;1131.13;1119.4049
468;1261.8;1261.8143
469;1446.22;1440.2805
470;1271.7;1275.6823
471;1019.28;1014.1008
472;1374.744806;1372.6208
473;1421.06;1426.4718
474;1320.145424;1318.2878
475;1366.58112;1374.5647
476;1203.35;1202.3671
477;1231.9;1229.4705
478;1328.962745;1326.3455
479;1283.5;1286.9423
480;1219.94;1224.5271
481;1225.87;1229.5042
482;1529.44;1535.6986
483;1057.2;1053.0745
484;1246.2;1244.9121
485;1269.5;1271.0508
486;1507.75;1511.6268
487;1369.8;1367.5371
488;1530.08;1535.0243
489;1203.73;1205.5275
490;1287.629038;1285.1602
491;1483.01;1487.4075
492;1253.814661;1258.756
493;1231.3;1231.1478
494;1493.03;1501.2896
495;1186.37;1187.3804
496;1338.45;1336.2039
497;1197.69;1199.129
498;1379.52;1372.7157
499;1219.7;1219.4114
500;1458.34;1462.6171
501;1211.2;1209.458
502;1370.11;1367.4473
503;1276.25;1283.0271
504;1433.54;1427.2715
505;1438.46;1466.953
506;1186.94;1188.5496
507;1523.0;1525.9441
508;1443.93;1449.445
509;1557.48;1565.8484
510;1446.55;1451.9432
511;1538.27;1541.7429
512;1340.27;1333.6698
513;1269.0;1273.0427
514;1052.92;1047.3339
515;1236.9;1234.7146
516;1448.52;1459.7914
517;1188.4;1189.7402
518;1433.93;1429.3713
519;1439.01;1434.394
520;1032.9;1028.7311
521;1030.5;1012.9529
522;1345.69;1341.155
523;1370.2;1363.4548
524;1355.4;1359.6038
525;1107.39;1105.6367
526;1465.8;1463.4539
527;1056.56;1051.2821
528;1422.39;1415.4945
529;1026.45;1021.9935
530;1311.0;1306.8606
531;1214.92;1217.2145
532;1368.77;1362.5972
533;1263.0;1264.8138
534;1396.59;1425.3798
535;1253.2;1252.3916
536;1368.0;1367.5042
537;1089.83;1087.942
538;1370.21;1374.8423
539;1468.26;1469.3639
540;1433.66;1435.7288
541;1046.37;1041.379
542;1107.11;1105.2367
543;1463.22;1468.0531
544;1324.529974;1321.8606
545;1432.49;1428.0442
546;1433.11;1436.6189
547;1387.699677;1400.3248
548;1419.48;1419.6085
549;1562.93;1571.8136
550;1405.12;1421.7759
551;1047.8;1031.9323
552;1484.68;1493.0801
553;1308.46;1311.9635
554;1428.76;1424.3258
555;1057.51;1054.0283
556;1089.07;1087.9445
557;1180.4;1180.5465
558;1226.85;1228.6572
559;1433.98;1433.2361
560;1457.0;1460.7596
561;1457.82;1456.9749
562;1498.09;1501.8655
563;1212.959526;1224.8678
564;1025.4;1021.0543
565;1165.8;1169.172
566;1366.56;1366.4194
567;1521.11;1530.1577
568;1254.4;1246.6787
569;1062.2;1059.952
570;1184.42;1183.6406
571;1544.43;1548.0519
572;1046.0;1042.885
573;1055.6;1039.3452
574;1446.65;1441.9651
575;1329.34;1328.0076
576;1224.32;1218.8306
577;1281.5;1280.385
578;1266.551784;1266.224
579;1430.26;1458.9059
580;1225.37;1223.6101
581;1242.23;1237.9946
582;1353.37;1345.606
583;1197.05;1195.5582
584;1413.596827;1411.6238
585;1083.53;1079.5841
586;1492.67;1495.8778
587;1382.911542;1393.4113
588;1436.44827;1434.2803
589;1430.08;1436.9733
590;1477.65;1489.3102
591;1094.32;1091.8735
592;1286.405604;1284.1332
593;1195.37;1197.763
594;1503.18;1514.6173
595;1058.0;1057.0753
596;1470.37;1479.8107
597;1422.8;1414.682
598;1263.93;1255.5442
599;1066.53;1062.0424
600;1294.89;1298.7699
601;1473.15;1483.0038
602;1458.31;1462.6171
603;1451.7;1456.3436
604;1545.85;1552.2294
605;1462.54;1465.6918
606;1412.04;1398.8395
607;1211.25;1212.9509
608;1207.2;1206.7736
609;1168.83;1172.8655
610;1322.74658;1323.1536
611;1202.89;1201.1113
612;1426.4;1418.797
613;1419.5;1422.5262
614;1312.48;1316.4143
615;1235.72;1235.7783
616;1462.37;1467.2783
617;1079.0;1067.5217
618;1454.17;1453.8137
619;1089.68;1074.5862
620;1078.49;1075.1981
621;1276.3;1282.4004
622;1301.5;1314.8792
623;1206.32;1209.2878
624;1320.6;1319.7129
625;1257.07;1251.3047
626;1245.869063;1253.4764
627;1317.888809;1313.4397
628;1303.2;1309.407
629;1274.7;1273.4015
630;1211.92;1212.9259
631;1575.36;1580.1455
632;1364.266701;1367.6263
633;1444.09;1444.0369
634;1475.46;1480.6428
635;1355.27;1343.3972
636;1270.6;1269.3685
637;1218.69;1217.8667
638;1553.27;1556.5138
639;1456.83;1452.5167
640;1444.8;1449.9436
641;1236.5;1236.3882
642;1458.07;1462.1439
643;1494.08;1497.953
644;1385.16;1380.9257
645;1041.1;1037.3009
646;1467.75;1472.6648
647;1383.14;1384.4136
648;1569.74;1579.8496
649;1456.27;1458.8951
650;1468.97;1469.6934
651;1205.7;1204.5317
652;1379.49;1376.5593
653;1485.18;1497.077
654;1209.9;1209.8945
655;1286.1;1289.1982
656;1383.288209;1380.5676
657;1546.05;1553.564
658;1195.18;1192.9137
659;1384.55;1381.4138
660;1468.1;1479.9799
661;1429.0;1432.7993
662;1058.6;1055.959
663;1194.56;1197.1428
664;1421.15;1448.5973
665;1406.92;1426.8195
666;1451.33;1454.6448
667;1067.89;1064.2915
668;1216.6;1214.9824
669;1027.6;1023.22284
670;1352.235501;1353.7158
671;1531.86;1535.3442
672;1527.3;1534.3699
673;1425.42;1424.5397
674;1311.5;1322.612
675;1037.2;1021.56934
676;1179.36;1183.0986
677;1298.9;1313.2701
678;1337.34;1330.9231
679;1278.08;1273.1956
680;1410.13;1423.9719
681;1430.14;1426.586
682;1388.43;1388.3665
683;1396.84;1414.38
684;1411.85;1438.6079
685;1187.2;1184.7222
686;1433.43;1437.7476
687;1049.2;1045.9775
688;1368.244387;1366.3411
689;1473.78;1477.6857
690;1417.4;1415.9646
691;1506.81;1521.2217
692;1440.64;1444.6738
693;1514.22;1526.6321
694;1271.4;1270.6256
695;1338.32;1345.0771
696;1214.2;1213.3724
697;1391.92;1394.1208
698;1281.68;1276.6396
699;1409.733746;1407.3422
700;1222.1;1222.7278
701;1418.98;1426.4766
702;1055.77;1050.1796
703;1308.75;1305.0701
704;1322.83;1322.8921
705;1473.78;1477.7863
706;1166.8;1171.3157
707;1051.4;1037.5328
708;1457.86;1459.5852
709;1445.44;1441.9551
710;1518.38;1521.9902
711;1399.49;1401.4746
712;1471.05;1474.7339
713;1520.71;1524.4559
714;1390.47;1405.777
715;1386.366168;1383.6246
716;1444.32;1446.8472
717;1284.99;1281.7025
718;1414.59;1419.3743
719;1444.893872;1442.8513
720;1245.44;1248.154
721;1328.05;1335.4548
722;1291.957231;1290.8201
723;1363.83;1363.9968
724;1306.52;1304.9673
725;1467.91;1474.4125
726;1282.0;1285.6316
727;1492.99;1497.072
728;1237.5;1240.2463
729;1318.4;1315.1509
730;1273.7;1276.866
731;1373.39;1360.041
732;1415.96;1405.5481
733;1065.1;1063.9211
734;1020.1;1007.1486
735;1414.72;1406.019
736;1120.99;1102.5089
737;1477.09;1477.2283
738;1188.49;1187.3591
739;1444.2;1449.071
740;1262.81;1268.0527
741;1040.74;1038.2382
742;1226.14;1230.3668
743;1228.16;1226.5447
744;1412.58;1420.4415
745;1389.137483;1386.1797
746;1259.1;1260.0215
747;1392.7;1390.1719
748;1350.569078;1351.4575
749;1393.41062;1390.9138
750;1497.95;1505.6438
751;1291.2;1294.9187
752;1269.785645;1268.155
753;1391.95;1392.2605
754;1228.9;1227.5186
755;1205.76;1208.256
756;1409.04;1413.0247
757;1099.13;1096.9252
758;1403.68;1405.0144
759;1298.0;1296.9602
760;1226.62;1229.6445
761;1429.82;1423.752
762;1224.84;1229.0886
763;1306.632087;1303.4844
764;1320.61;1313.4021
765;1192.7;1190.6606
766;1349.7;1351.4209
767;1205.57;1204.0507
768;1280.2;1278.9192
769;1399.22;1392.5153
770;1453.41;1450.3627
771;1440.82;1444.1262
772;1474.12;1485.7819
773;1388.422705;1385.8179
774;1341.44;1347.426
775;1452.67;1455.4208
776;1435.41;1431.7418
777;1390.55;1419.6836
778;1023.7;1008.46686
779;1228.9;1229.6272
780;1244.2;1246.7415
781;1383.32;1375.1786
782;1415.86;1418.241
783;1047.09;1043.6549
784;1298.5;1294.2356
785;1177.07;1175.3391
786;1035.5;1031.213
787;1458.39;1454.14
788;1325.7;1339.4672
789;1035.0;1030.8455
790;1266.76;1252.9397
791;1208.62;1206.8848
792;1218.0;1221.6619
793;1386.92;1383.8439
794;1026.8;1022.59674
795;1109.85;1107.8688
796;1055.7;1052.0718
797;1027.7;1023.42523
798;1057.0;1038.8063
799;1431.795957;1430.0962
800;1127.56;1111.5903
801;1011.9;996.8788
802;1241.04;1222.5225
803;1455.01;1452.0334
804;1339.9;1353.0239
805;1014.3;1001.4325
806;1219.6;1218.8687
807;1480.19;1489.2422
808;1436.83;1465.5757
809;1464.71;1468.5125
810;1403.41;1401.5879
811;1049.3;1045.6769
812;1194.09;1194.3448
813;1068.2;1067.0912
814;1548.73;1546.3059
815;1580.56;1592.979
816;1516.98;1530.2119
817;1386.48;1401.5032
818;1028.4;1023.3373
819;1346.17;1338.6718
820;1402.59;1407.7493
821;1429.95;1459.4137
822;1545.65;1548.1174
823;1191.23;1193.6953
824;1045.4;1041.8165
825;1493.43;1497.3278
826;1063.5;1049.6848
827;1441.32;1446.2639
828;1394.74;1394.9873
829;1355.34;1356.44
830;1511.74;1525.6095
831;1395.92;1400.2301
832;1377.35;1374.7784
833;1338.139665;1337.7375
834;1426.56;1423.1338
835;1045.6;1042.4644
836;1396.754626;1394.2812
837;1493.05;1505.6057
838;1041.8;1023.4183
839;1207.07;1208.428
840;1340.63;1338.271
841;1435.89;1464.8658
842;1051.9;1033.3435
843;1045.2;1041.5414
844;1415.0;1417.9586
845;1299.312751;1297.9539
846;1189.89;1190.4185
847;1342.82;1334.292
848;1436.73;1438.6503
849;1490.11;1494.6613
850;1322.42;1324.6136
851;1056.52;1052.7198
852;1202.02;1203.5092
853;1159.7;1160.7029
854;1407.92;1406.4406
855;1440.25;1446.3293
856;1411.69;1417.4946
857;1369.54;1357.6848
858;1247.2;1241.843
859;1250.85;1244.4595
860;1291.48;1297.0411
861;1222.3;1224.5452
862;1401.7;1405.2346
863;1175.65;1173.9666
864;1176.23;1179.4365
865;1257.3;1255.7041
866;1211.0;1216.7648
867;1057.1;1054.4487
868;1183.16;1183.3398
869;1359.39;1358.1824
870;1325.9;1331.5322
871;1192.7;1195.4208
872;1282.3;1306.4718
873;1252.637156;1255.4553
874;1440.36;1444.1262
875;1432.41;1437.1583
876;1046.7;1028.2228
877;1232.16;1238.8901
878;1382.8;1381.2075
879;1241.8;1240.5073
880;1421.22;1425.5978
881;1308.44;1307.7065
882;1417.4;1430.4028
883;1195.71;1192.8428
884;1508.14;1519.8044
885;1550.37;1554.2617
886;1437.66;1443.4265
887;1191.88;1191.56
888;1202.39;1200.3872
889;1391.16;1394.2557
890;1320.8;1333.0908
891;1451.41;1445.4894
892;1283.4;1282.1897
893;1411.96;1410.4598
894;1219.77;1223.0192
895;1033.9;1029.9087
896;1017.4;1004.2986
897;1051.0;1048.0392
898;1192.42;1192.7402
899;1447.74;1452.3363
900;1077.8;1078.6056
901;1406.1;1398.5583
902;1266.2;1270.36
903;1217.58;1218.7046
904;1245.54;1238.3816
905;1241.0;1243.9985
906;1453.080369;1450.5789
907;1224.23;1227.4723
908;1269.6;1268.8114
909;1311.589243;1308.7899
910;1475.94;1472.6086
911;1457.75;1469.6982
912;1381.69;1373.4434
913;1361.421321;1359.884
914;1356.470026;1358.4858
915;1435.18;1443.046
916;1324.42172;1325.9583
917;1439.98;1430.8247
918;1331.79;1331.9275
919;1413.57;1440.7498
920;1451.88;1459.2787
921;1490.42;1500.7166
922;1225.62;1228.4899
923;1212.56;1214.2551
924;1220.47;1219.312
925;1229.27;1235.354
926;1430.64;1458.0487
927;1188.54;1190.2566
928;1287.14;1283.1808
929;1426.81;1454.4485
930;1308.7;1333.27
931;1225.83;1230.8005
932;1207.69;1206.9905
933;1506.46;1519.1096
934;1063.1;1061.5005
935;1487.7;1491.7563
936;1253.95;1248.4276
937;1028.8;1014.19885
938;1415.51;1435.0044
939;1370.90022;1370.3511
940;1494.19;1504.8733
941;1358.25;1353.8086
942;1173.3;1174.6001
943;1459.42;1462.3021
944;1071.9;1071.3052
945;1257.4;1262.0647
946;1440.668722;1438.3156
947;1315.8;1325.7203
948;1074.4;1074.8059
949;1444.789024;1442.1934
950;1288.731;1285.8693
951;1356.357359;1360.4668
952;1200.96;1203.8059
953;1075.03;1071.6174
954;1378.59;1382.1382
955;1426.64;1453.6882
956;1313.7;1339.7766
